Date,avg-ret,OB,c,ma,c>o
1993-02-01 00:00:00,,False,442.52,44.095,True,
1993-02-02 00:00:00,,False,442.55,44.1766666667,True,
1993-02-03 00:00:00,,False,447.2,44.335,True,
1993-02-04 00:00:00,,False,449.56,44.468,True,
1993-02-05 00:00:00,,False,448.93,44.5516666667,False,
1993-02-08 00:00:00,,False,447.85,44.6114285714,False,
1993-02-09 00:00:00,,False,445.33,44.6175,False,
1993-02-10 00:00:00,,False,446.23,44.6288888889,True,
1993-02-11 00:00:00,,False,447.66,44.66,True,
1993-02-12 00:00:00,,False,444.58,44.725,False,
1993-02-16 00:00:00,,False,433.91,44.647,False,
1993-02-17 00:00:00,,False,433.3,44.557,False,
1993-02-18 00:00:00,,True,431.9,44.417,False,
1993-02-19 00:00:00,,False,434.22,44.273,True,
1993-02-22 00:00:00,,False,435.24,44.148,True,
1993-02-23 00:00:00,,True,434.8,44.02,False,
1993-02-24 00:00:00,,False,440.87,43.979,True,
1993-02-25 00:00:00,,False,442.34,43.941,True,
1993-02-26 00:00:00,,False,443.38,43.888,True,
1993-03-01 00:00:00,,False,442.01,43.857,False,
1993-03-02 00:00:00,,True,447.9,44.004,True,
1993-03-03 00:00:00,,False,449.26,44.173,True,
1993-03-04 00:00:00,,False,447.34,44.32,False,
1993-03-05 00:00:00,,True,446.11,44.439,False,
1993-03-08 00:00:00,,False,454.71,44.642,True,
1993-03-09 00:00:00,,False,454.4,44.832,False,
1993-03-10 00:00:00,,True,456.33,44.976,True,
1993-03-11 00:00:00,,False,453.72,45.098,False,
1993-03-12 00:00:00,,False,449.83,45.166,False,
1993-03-15 00:00:00,,False,451.43,45.269,True,
1993-03-16 00:00:00,,False,451.37,45.306,False,
1993-03-17 00:00:00,,False,448.31,45.296,False,
1993-03-18 00:00:00,,False,451.89,45.339,True,
1993-03-19 00:00:00,,False,450.18,45.367,False,
1993-03-22 00:00:00,,False,448.88,45.27,False,
1993-03-23 00:00:00,,False,448.76,45.199,False,
1993-03-24 00:00:00,,True,448.07,45.118,False,
1993-03-25 00:00:00,,False,450.88,45.078,True,
1993-03-26 00:00:00,,True,447.78,45.06,False,
1993-03-29 00:00:00,,False,450.77,45.038,True,
1993-03-30 00:00:00,,False,451.97,45.029,True,
