FilterID,clamar_ratio,end_dt,max_dd,max_ndn,max_nup,max_theo,mean_btw_tr,mean_theo,mean_tr_dur,min_theo,n,prof_fact,roi,roi_ann,sharpe_ratio,start_dt,stdev_ann,stdev_theo,trades/yr,win_perc,years
all,17.4712,2013-08-01,-0.0577,2,4.0000,0.0509,341.5714,0.00868,6.3810,-0.0485,21,6.6204,1.1930,1.0088,0.3702,1993-02-01,0.0227,0.0222,1.0441,0.7143,20.4956,
last_12mon,0.0000,2013-08-01,0.0000,0.0000,1.0000,0.0078,0.0000,0.00777,6.0000,0.0000,1,inf,1.0078,1.0004,0.0000,1993-02-01,0.0000,0.0000,0.0497,1.0000,20.4956,
mon03,17.4712,2013-08-01,-0.0577,2,4.0000,0.0509,341.5714,0.00868,6.3810,-0.0485,21,6.6204,1.1930,1.0088,0.3702,1993-02-01,0.0227,0.0222,1.0441,0.7143,20.4956,
mon02,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
mon01,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
mon07,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
mon06,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
mon05,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
mon04,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
mon09,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
mon08,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
long,17.4712,2013-08-01,-0.0577,2,4.0000,0.0509,341.5714,0.00868,6.3810,-0.0485,21,6.6204,1.1930,1.0088,0.3702,1993-02-01,0.0227,0.0222,1.0441,0.7143,20.4956,
winners,0.0000,2013-08-01,0.0000,0.0000,15.0000,0.0509,480.6000,0.01954,6.5333,0.0000,15,inf,1.3349,1.0145,1.3710,1993-02-01,0.0120,0.0139,0.7458,1.0000,20.4956,
last_6mon,0.0000,2013-08-01,0.0000,0.0000,1.0000,0.0078,0.0000,0.00777,6.0000,0.0000,1,inf,1.0078,1.0004,0.0000,1993-02-01,0.0000,0.0000,0.0497,1.0000,20.4956,
short,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
last_18mon,0.0000,2013-08-01,0.0000,0.0000,2.0000,0.0231,179.0000,0.01546,6.0000,0.0000,2,inf,1.0311,1.0015,1.9527,1993-02-01,0.0024,0.0077,0.0994,1.0000,20.4956,
mon10,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
mon11,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
mon12,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
losers,10.5437,2013-08-01,-0.0943,6.0000,0.0000,0.0000,846.6667,-0.01844,6.0000,-0.0485,6,0.0000,0.8937,0.9938,-1.3046,1993-02-01,0.0083,0.0145,0.3311,0.0000,20.4956,
wkd03,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
wkd02,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
wkd01,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
wkd00,0.0000,2013-08-01,0.0000,0.0000,0.0000,0.0000,0.0000,0.00000,0.0000,0.0000,0,0.0000,1.0000,0.0000,0.0000,1993-02-01,0.0000,0.0000,0.0000,0.0000,20.4956,
wkd04,17.4712,2013-08-01,-0.0577,2,4.0000,0.0509,341.5714,0.00868,6.3810,-0.0485,21,6.6204,1.1930,1.0088,0.3702,1993-02-01,0.0227,0.0222,1.0441,0.7143,20.4956,
